Timestamp_Press,Timestamp_Release,Key Stroke,Application,Hold Time
2024-11-23 07:13:08.039796,2024-11-23 07:13:08.164794,'(',VMware Horizon - Google Chrome,0:00:00.124998
2024-11-23 07:13:07.900481,2024-11-23 07:13:08.194274,Key.shift,VMware Horizon - Google Chrome,0:00:00.293793
2024-11-23 07:13:08.823206,2024-11-23 07:13:08.970262,'r',VMware Horizon - Google Chrome,0:00:00.147056
2024-11-23 07:13:08.908669,2024-11-23 07:13:09.025264,'e',VMware Horizon - Google Chrome,0:00:00.116595
2024-11-23 07:13:09.121063,2024-11-23 07:13:09.230129,'s',VMware Horizon - Google Chrome,0:00:00.109066
2024-11-23 07:13:09.295683,2024-11-23 07:13:09.415296,'o',VMware Horizon - Google Chrome,0:00:00.119613
2024-11-23 07:13:09.621332,2024-11-23 07:13:09.731929,'n',VMware Horizon - Google Chrome,0:00:00.110597
2024-11-23 07:13:09.977136,2024-11-23 07:13:10.046001,Key.backspace,VMware Horizon - Google Chrome,0:00:00.068865
2024-11-23 07:13:10.132329,2024-11-23 07:13:10.211530,Key.backspace,VMware Horizon - Google Chrome,0:00:00.079201
2024-11-23 07:13:10.345806,2024-11-23 07:13:10.441652,'p',VMware Horizon - Google Chrome,0:00:00.095846
2024-11-23 07:13:10.547756,2024-11-23 07:13:10.660909,'o',VMware Horizon - Google Chrome,0:00:00.113153
2024-11-23 07:13:10.712367,2024-11-23 07:13:10.826961,'n',VMware Horizon - Google Chrome,0:00:00.114594
2024-11-23 07:13:10.832406,2024-11-23 07:13:10.912312,'s',VMware Horizon - Google Chrome,0:00:00.079906
2024-11-23 07:13:10.987198,2024-11-23 07:13:11.102760,'e',VMware Horizon - Google Chrome,0:00:00.115562
2024-11-23 07:13:11.117760,2024-11-23 07:13:11.226896,'.',VMware Horizon - Google Chrome,0:00:00.109136
2024-11-23 07:13:11.287632,2024-11-23 07:13:11.377393,'e',VMware Horizon - Google Chrome,0:00:00.089761
2024-11-23 07:13:11.437941,2024-11-23 07:13:11.557108,'n',VMware Horizon - Google Chrome,0:00:00.119167
2024-11-23 07:13:11.619146,2024-11-23 07:13:11.698767,'d',VMware Horizon - Google Chrome,0:00:00.079621
2024-11-23 07:13:11.852815,2024-11-23 07:13:11.922465,'c',VMware Horizon - Google Chrome,0:00:00.069650
2024-11-23 07:13:12.008552,2024-11-23 07:13:12.103230,Key.backspace,VMware Horizon - Google Chrome,0:00:00.094678
2024-11-23 07:13:12.167469,2024-11-23 07:13:12.248460,Key.backspace,VMware Horizon - Google Chrome,0:00:00.080991
2024-11-23 07:13:12.259878,2024-11-23 07:13:12.368583,'c',VMware Horizon - Google Chrome,0:00:00.108705
2024-11-23 07:13:12.614190,2024-11-23 07:13:12.719978,'o',VMware Horizon - Google Chrome,0:00:00.105788
2024-11-23 07:13:12.774648,2024-11-23 07:13:12.964616,'d',VMware Horizon - Google Chrome,0:00:00.189968
2024-11-23 07:13:12.892823,2024-11-23 07:13:13.009025,'e',VMware Horizon - Google Chrome,0:00:00.116202
2024-11-23 07:13:13.184363,2024-11-23 07:13:13.339507,'(',VMware Horizon - Google Chrome,0:00:00.155144
2024-11-23 07:13:13.299988,2024-11-23 07:13:13.389536,')',VMware Horizon - Google Chrome,0:00:00.089548
2024-11-23 07:13:13.124852,2024-11-23 07:13:13.449350,Key.shift,VMware Horizon - Google Chrome,0:00:00.324498
2024-11-23 07:13:13.644686,2024-11-23 07:13:13.769282,"','",VMware Horizon - Google Chrome,0:00:00.124596
2024-11-23 07:13:13.840111,2024-11-23 07:13:13.961988,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.121877
2024-11-23 07:13:13.905243,2024-11-23 07:13:14.013988,Key.tab,VMware Horizon - Google Chrome,0:00:00.108745
2024-11-23 07:13:14.585705,2024-11-23 07:13:14.697873,Key.alt_l,ChatGPT - Google Chrome,0:00:00.112168
2024-11-23 07:13:14.617019,2024-11-23 07:13:14.772035,Key.tab,ChatGPT - Google Chrome,0:00:00.155016
2024-11-23 07:13:16.017912,2024-11-23 07:13:16.037487,'c',VMware Horizon - Google Chrome,0:00:00.019575
2024-11-23 07:13:16.060000,2024-11-23 07:13:16.151826,'l',VMware Horizon - Google Chrome,0:00:00.091826
2024-11-23 07:13:16.721516,2024-11-23 07:13:16.842802,'i',VMware Horizon - Google Chrome,0:00:00.121286
2024-11-23 07:13:16.832873,2024-11-23 07:13:16.993153,'e',VMware Horizon - Google Chrome,0:00:00.160280
2024-11-23 07:13:17.003164,2024-11-23 07:13:17.133010,'n',VMware Horizon - Google Chrome,0:00:00.129846
2024-11-23 07:13:17.397822,2024-11-23 07:13:17.487754,'t',VMware Horizon - Google Chrome,0:00:00.089932
2024-11-23 07:13:17.724427,2024-11-23 07:13:17.953455,Key.shift,VMware Horizon - Google Chrome,0:00:00.229028
2024-11-23 07:13:18.096328,2024-11-23 07:13:18.170072,'d',VMware Horizon - Google Chrome,0:00:00.073744
2024-11-23 07:13:18.254831,2024-11-23 07:13:18.359423,'d',VMware Horizon - Google Chrome,0:00:00.104592
2024-11-23 07:13:18.473694,2024-11-23 07:13:18.634496,'r',VMware Horizon - Google Chrome,0:00:00.160802
2024-11-23 07:13:18.570718,2024-11-23 07:13:18.670631,'e',VMware Horizon - Google Chrome,0:00:00.099913
2024-11-23 07:13:18.764110,2024-11-23 07:13:18.844338,'s',VMware Horizon - Google Chrome,0:00:00.080228
2024-11-23 07:13:18.920009,2024-11-23 07:13:19.054829,'s',VMware Horizon - Google Chrome,0:00:00.134820
2024-11-23 07:13:19.345571,2024-11-23 07:13:19.479727,')',VMware Horizon - Google Chrome,0:00:00.134156
2024-11-23 07:13:19.166578,2024-11-23 07:13:19.545258,Key.shift,VMware Horizon - Google Chrome,0:00:00.378680
2024-11-23 07:13:19.727003,2024-11-23 07:13:19.847719,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.120716
2024-11-23 07:13:19.771521,2024-11-23 07:13:19.891881,Key.tab,VMware Horizon - Google Chrome,0:00:00.120360
2024-11-23 07:13:20.438432,2024-11-23 07:13:20.568046,Key.alt_l,ChatGPT - Google Chrome,0:00:00.129614
2024-11-23 07:13:20.486039,2024-11-23 07:13:20.621519,Key.tab,ChatGPT - Google Chrome,0:00:00.135480
2024-11-23 07:13:21.568048,2024-11-23 07:13:21.688597,Key.enter,VMware Horizon - Google Chrome,0:00:00.120549
2024-11-23 07:13:22.282889,2024-11-23 07:13:22.392450,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.109561
2024-11-23 07:13:22.322866,2024-11-23 07:13:22.444601,Key.tab,VMware Horizon - Google Chrome,0:00:00.121735
2024-11-23 07:13:33.193807,2024-11-23 07:13:33.380723,Key.alt_l,ChatGPT - Google Chrome,0:00:00.186916
2024-11-23 07:13:33.313556,2024-11-23 07:13:33.404538,Key.tab,ChatGPT - Google Chrome,0:00:00.090982
2024-11-23 07:13:37.709261,2024-11-23 07:13:37.848101,Key.up,VMware Horizon - Google Chrome,0:00:00.138840
2024-11-23 07:13:37.952957,2024-11-23 07:13:38.037578,Key.up,VMware Horizon - Google Chrome,0:00:00.084621
2024-11-23 07:13:38.138063,2024-11-23 07:13:38.233037,Key.up,VMware Horizon - Google Chrome,0:00:00.094974
2024-11-23 07:13:38.318745,2024-11-23 07:13:38.408718,Key.up,VMware Horizon - Google Chrome,0:00:00.089973
2024-11-23 07:13:38.503402,2024-11-23 07:13:38.588652,Key.up,VMware Horizon - Google Chrome,0:00:00.085250
2024-11-23 07:13:38.673589,2024-11-23 07:13:38.764652,Key.up,VMware Horizon - Google Chrome,0:00:00.091063
2024-11-23 07:13:38.853936,2024-11-23 07:13:38.948913,Key.up,VMware Horizon - Google Chrome,0:00:00.094977
2024-11-23 07:13:39.053785,2024-11-23 07:13:39.136911,Key.up,VMware Horizon - Google Chrome,0:00:00.083126
2024-11-23 07:13:39.248490,2024-11-23 07:13:39.329549,Key.up,VMware Horizon - Google Chrome,0:00:00.081059
2024-11-23 07:13:40.560364,2024-11-23 07:13:40.665635,'\x0b',VMware Horizon - Google Chrome,0:00:00.105271
2024-11-23 07:13:40.971543,2024-11-23 07:13:41.060908,'\x0b',VMware Horizon - Google Chrome,0:00:00.089365
2024-11-23 07:13:41.307502,2024-11-23 07:13:41.406516,'\x0b',VMware Horizon - Google Chrome,0:00:00.099014
2024-11-23 07:13:41.642606,2024-11-23 07:13:41.747766,'\x0b',VMware Horizon - Google Chrome,0:00:00.105160
2024-11-23 07:13:41.967093,2024-11-23 07:13:42.061986,'\x0b',VMware Horizon - Google Chrome,0:00:00.094893
2024-11-23 07:13:42.288925,2024-11-23 07:13:42.391954,'\x0b',VMware Horizon - Google Chrome,0:00:00.103029
2024-11-23 07:13:42.597772,2024-11-23 07:13:42.703850,'\x0b',VMware Horizon - Google Chrome,0:00:00.106078
2024-11-23 07:13:42.923343,2024-11-23 07:13:43.007765,'\x0b',VMware Horizon - Google Chrome,0:00:00.084422
2024-11-23 07:13:43.395534,2024-11-23 07:13:43.488784,'\x0b',VMware Horizon - Google Chrome,0:00:00.093250
2024-11-23 07:13:40.192049,2024-11-23 07:13:43.888367,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:03.696318
2024-11-23 07:13:43.897289,2024-11-23 07:13:43.903374,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.006085
2024-11-23 07:13:44.144086,2024-11-23 07:13:44.308762,Key.tab,VMware Horizon - Google Chrome,0:00:00.164676
2024-11-23 07:13:44.239599,2024-11-23 07:13:44.503804,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.264205
2024-11-23 07:13:44.404944,2024-11-23 07:13:44.533814,Key.tab,VMware Horizon - Google Chrome,0:00:00.128870
2024-11-23 07:13:53.639784,2024-11-23 07:13:53.869386,Key.alt_l,ChatGPT - Google Chrome,0:00:00.229602
2024-11-23 07:13:53.745641,2024-11-23 07:13:53.924476,Key.tab,ChatGPT - Google Chrome,0:00:00.178835
2024-11-23 07:13:54.154061,2024-11-23 07:13:54.735459,Key.up,VMware Horizon - Google Chrome,0:00:00.581398
2024-11-23 07:14:02.301664,2024-11-23 07:14:06.825892,Key.up,VMware Horizon - Google Chrome,0:00:04.524228
2024-11-23 07:14:07.067139,2024-11-23 07:14:08.963328,Key.down,VMware Horizon - Google Chrome,0:00:01.896189
2024-11-23 07:14:09.079151,2024-11-23 07:14:11.140505,Key.up,VMware Horizon - Google Chrome,0:00:02.061354
2024-11-23 07:14:11.437030,2024-11-23 07:14:12.596848,Key.down,VMware Horizon - Google Chrome,0:00:01.159818
2024-11-23 07:14:12.783886,2024-11-23 07:14:12.877211,Key.down,VMware Horizon - Google Chrome,0:00:00.093325
2024-11-23 07:14:12.993507,2024-11-23 07:14:13.138315,Key.down,VMware Horizon - Google Chrome,0:00:00.144808
2024-11-23 07:14:13.178636,2024-11-23 07:14:13.278276,Key.down,VMware Horizon - Google Chrome,0:00:00.099640
2024-11-23 07:14:13.438783,2024-11-23 07:14:13.578729,Key.down,VMware Horizon - Google Chrome,0:00:00.139946
2024-11-23 07:14:13.670439,2024-11-23 07:14:13.780005,Key.down,VMware Horizon - Google Chrome,0:00:00.109566
2024-11-23 07:14:14.059789,2024-11-23 07:14:14.203716,Key.up,VMware Horizon - Google Chrome,0:00:00.143927
2024-11-23 07:14:14.345372,2024-11-23 07:14:14.464413,Key.up,VMware Horizon - Google Chrome,0:00:00.119041
2024-11-23 07:14:15.430637,2024-11-23 07:14:15.590738,'\x13',VMware Horizon - Google Chrome,0:00:00.160101
2024-11-23 07:14:18.299816,2024-11-23 07:14:18.443864,'\x18',VMware Horizon - Google Chrome,0:00:00.144048
2024-11-23 07:14:15.215681,2024-11-23 07:14:18.493228,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:03.277547
2024-11-23 07:14:18.756128,2024-11-23 07:14:18.898535,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.142407
2024-11-23 07:14:18.826784,2024-11-23 07:14:18.944084,Key.tab,VMware Horizon - Google Chrome,0:00:00.117300
2024-11-23 07:14:23.915185,2024-11-23 07:14:24.015467,'g',ChatGPT - Google Chrome,0:00:00.100282
2024-11-23 07:14:24.050007,2024-11-23 07:14:24.164606,'i',ChatGPT - Google Chrome,0:00:00.114599
2024-11-23 07:14:24.136047,2024-11-23 07:14:24.274560,'v',ChatGPT - Google Chrome,0:00:00.138513
2024-11-23 07:14:24.229035,2024-11-23 07:14:24.355209,'e',ChatGPT - Google Chrome,0:00:00.126174
2024-11-23 07:14:24.290547,2024-11-23 07:14:24.409152,Key.space,ChatGPT - Google Chrome,0:00:00.118605
2024-11-23 07:14:24.419364,2024-11-23 07:14:24.540172,'m',ChatGPT - Google Chrome,0:00:00.120808
2024-11-23 07:14:24.474887,2024-11-23 07:14:24.595178,'e',ChatGPT - Google Chrome,0:00:00.120291
2024-11-23 07:14:24.605650,2024-11-23 07:14:24.715174,Key.space,ChatGPT - Google Chrome,0:00:00.109524
2024-11-23 07:14:24.900732,2024-11-23 07:14:25.043976,'c',ChatGPT - Google Chrome,0:00:00.143244
2024-11-23 07:14:25.031377,2024-11-23 07:14:25.115043,'l',ChatGPT - Google Chrome,0:00:00.083666
2024-11-23 07:14:25.216642,2024-11-23 07:14:25.295340,'i',ChatGPT - Google Chrome,0:00:00.078698
2024-11-23 07:14:25.250252,2024-11-23 07:14:25.380890,'e',ChatGPT - Google Chrome,0:00:00.130638
2024-11-23 07:14:25.401692,2024-11-23 07:14:25.511082,'n',ChatGPT - Google Chrome,0:00:00.109390
2024-11-23 07:14:25.522691,2024-11-23 07:14:25.635791,'t',ChatGPT - Google Chrome,0:00:00.113100
2024-11-23 07:14:25.792731,2024-11-23 07:14:25.916582,Key.space,ChatGPT - Google Chrome,0:00:00.123851
2024-11-23 07:14:25.937383,2024-11-23 07:14:26.080823,'s',ChatGPT - Google Chrome,0:00:00.143440
2024-11-23 07:14:26.057592,2024-11-23 07:14:26.161884,'i',ChatGPT - Google Chrome,0:00:00.104292
2024-11-23 07:14:26.188854,2024-11-23 07:14:26.386251,'d',ChatGPT - Google Chrome,0:00:00.197397
2024-11-23 07:14:26.338283,2024-11-23 07:14:26.457480,'e',ChatGPT - Google Chrome,0:00:00.119197
2024-11-23 07:14:26.519864,2024-11-23 07:14:26.617645,Key.space,ChatGPT - Google Chrome,0:00:00.097781
2024-11-23 07:14:27.112513,2024-11-23 07:14:27.222948,'t',ChatGPT - Google Chrome,0:00:00.110435
2024-11-23 07:14:27.168044,2024-11-23 07:14:27.237023,'o',ChatGPT - Google Chrome,0:00:00.068979
2024-11-23 07:14:27.307501,2024-11-23 07:14:27.402151,'o',ChatGPT - Google Chrome,0:00:00.094650
2024-11-23 07:14:27.483661,2024-11-23 07:14:27.612940,Key.enter,ChatGPT - Google Chrome,0:00:00.129279
2024-11-23 07:14:41.071159,2024-11-23 07:14:41.226565,Key.tab,ChatGPT - Google Chrome,0:00:00.155406
2024-11-23 07:14:41.632298,2024-11-23 07:14:41.777839,Key.tab,Task Switching,0:00:00.145541
2024-11-23 07:14:40.996750,2024-11-23 07:14:41.787911,Key.alt_l,ChatGPT - Google Chrome,0:00:00.791161
2024-11-23 07:14:54.200944,2024-11-23 07:14:54.320049,'\x02',Lab-09(1) - Word,0:00:00.119105
2024-11-23 07:14:53.990670,2024-11-23 07:14:54.350062,Key.ctrl_l,Lab-09(1) - Word,0:00:00.359392
2024-11-23 07:15:06.528558,2024-11-23 07:15:07.331784,Key.ctrl_l,Lab-09(1) - Word,0:00:00.803226
2024-11-23 07:15:09.277010,2024-11-23 07:15:09.583211,Key.ctrl_l,Lab-09(1) - Word,0:00:00.306201
2024-11-23 07:16:27.541169,2024-11-23 07:16:27.679440,Key.alt_l,Lab-09(1) - Word,0:00:00.138271
2024-11-23 07:16:27.616247,2024-11-23 07:16:27.724611,Key.tab,Lab-09(1) - Word,0:00:00.108364
2024-11-23 07:16:37.153765,2024-11-23 07:16:37.298947,Key.alt_l,ChatGPT - Google Chrome,0:00:00.145182
2024-11-23 07:16:37.210995,2024-11-23 07:16:37.352627,Key.tab,ChatGPT - Google Chrome,0:00:00.141632
2024-11-23 07:16:37.951480,2024-11-23 07:16:38.069706,Key.tab,Lab-09(1) - Word,0:00:00.118226
2024-11-23 07:16:38.197368,2024-11-23 07:16:38.295211,Key.tab,Task Switching,0:00:00.097843
2024-11-23 07:16:37.878060,2024-11-23 07:16:38.565030,Key.alt_l,Lab-09(1) - Word,0:00:00.686970
2024-11-23 07:16:42.851066,2024-11-23 07:16:42.988491,'.',VMware Horizon - Google Chrome,0:00:00.137425
2024-11-23 07:16:42.954822,2024-11-23 07:16:43.088493,'/',VMware Horizon - Google Chrome,0:00:00.133671
2024-11-23 07:16:43.754504,2024-11-23 07:16:43.871386,'U',VMware Horizon - Google Chrome,0:00:00.116882
2024-11-23 07:16:44.540869,2024-11-23 07:16:44.710839,'D',VMware Horizon - Google Chrome,0:00:00.169970
2024-11-23 07:16:44.675460,2024-11-23 07:16:44.795346,'P',VMware Horizon - Google Chrome,0:00:00.119886
2024-11-23 07:16:45.011030,2024-11-23 07:16:45.101158,'_',VMware Horizon - Google Chrome,0:00:00.090128
2024-11-23 07:16:43.454427,2024-11-23 07:16:45.171579,Key.shift,VMware Horizon - Google Chrome,0:00:01.717152
2024-11-23 07:16:45.241329,2024-11-23 07:16:45.375660,'s',VMware Horizon - Google Chrome,0:00:00.134331
2024-11-23 07:16:45.491990,2024-11-23 07:16:45.616697,'e',VMware Horizon - Google Chrome,0:00:00.124707
2024-11-23 07:16:45.712446,2024-11-23 07:16:45.781529,'r',VMware Horizon - Google Chrome,0:00:00.069083
2024-11-23 07:16:45.910935,2024-11-23 07:16:46.051621,'v',VMware Horizon - Google Chrome,0:00:00.140686
2024-11-23 07:16:46.077795,2024-11-23 07:16:46.242174,'e',VMware Horizon - Google Chrome,0:00:00.164379
2024-11-23 07:16:46.197263,2024-11-23 07:16:46.322471,'r',VMware Horizon - Google Chrome,0:00:00.125208
2024-11-23 07:16:46.357272,2024-11-23 07:16:46.492438,'.',VMware Horizon - Google Chrome,0:00:00.135166
2024-11-23 07:16:46.707613,2024-11-23 07:16:46.837669,'p',VMware Horizon - Google Chrome,0:00:00.130056
2024-11-23 07:16:47.085368,2024-11-23 07:16:47.168603,'y',VMware Horizon - Google Chrome,0:00:00.083235
2024-11-23 07:16:47.337773,2024-11-23 07:16:47.422759,Key.enter,VMware Horizon - Google Chrome,0:00:00.084986
2024-11-23 07:16:49.917564,2024-11-23 07:16:50.011165,Key.up,VMware Horizon - Google Chrome,0:00:00.093601
2024-11-23 07:16:50.151665,2024-11-23 07:16:50.275026,Key.up,VMware Horizon - Google Chrome,0:00:00.123361
2024-11-23 07:16:50.731161,2024-11-23 07:16:50.831256,Key.enter,VMware Horizon - Google Chrome,0:00:00.100095
2024-11-23 07:16:51.186671,2024-11-23 07:16:52.880173,Key.down,VMware Horizon - Google Chrome,0:00:01.693502
2024-11-23 07:16:53.494145,2024-11-23 07:16:53.623678,Key.down,VMware Horizon - Google Chrome,0:00:00.129533
2024-11-23 07:16:53.738478,2024-11-23 07:16:53.882262,Key.down,VMware Horizon - Google Chrome,0:00:00.143784
2024-11-23 07:16:53.993989,2024-11-23 07:16:54.103605,Key.down,VMware Horizon - Google Chrome,0:00:00.109616
2024-11-23 07:16:54.199445,2024-11-23 07:16:54.293665,Key.down,VMware Horizon - Google Chrome,0:00:00.094220
2024-11-23 07:16:54.461344,2024-11-23 07:16:54.579967,Key.down,VMware Horizon - Google Chrome,0:00:00.118623
2024-11-23 07:16:54.684124,2024-11-23 07:16:54.759794,Key.down,VMware Horizon - Google Chrome,0:00:00.075670
2024-11-23 07:16:54.875922,2024-11-23 07:16:54.975395,Key.down,VMware Horizon - Google Chrome,0:00:00.099473
2024-11-23 07:16:55.105857,2024-11-23 07:16:55.230358,Key.down,VMware Horizon - Google Chrome,0:00:00.124501
2024-11-23 07:16:55.290440,2024-11-23 07:16:55.370290,Key.down,VMware Horizon - Google Chrome,0:00:00.079850
2024-11-23 07:16:55.485912,2024-11-23 07:16:56.481170,Key.down,VMware Horizon - Google Chrome,0:00:00.995258
2024-11-23 07:16:56.986611,2024-11-23 07:16:57.622171,Key.down,VMware Horizon - Google Chrome,0:00:00.635560
2024-11-23 07:16:58.379590,2024-11-23 07:16:58.513149,Key.down,VMware Horizon - Google Chrome,0:00:00.133559
2024-11-23 07:16:58.924206,2024-11-23 07:16:59.214463,Key.down,VMware Horizon - Google Chrome,0:00:00.290257
2024-11-23 07:16:59.390256,2024-11-23 07:16:59.433631,Key.up,VMware Horizon - Google Chrome,0:00:00.043375
2024-11-23 07:16:59.561127,2024-11-23 07:16:59.643277,Key.up,VMware Horizon - Google Chrome,0:00:00.082150
2024-11-23 07:16:59.759181,2024-11-23 07:16:59.818736,Key.up,VMware Horizon - Google Chrome,0:00:00.059555
2024-11-23 07:16:59.935190,2024-11-23 07:16:59.994269,Key.up,VMware Horizon - Google Chrome,0:00:00.059079
2024-11-23 07:17:00.094164,2024-11-23 07:17:00.174037,Key.up,VMware Horizon - Google Chrome,0:00:00.079873
2024-11-23 07:17:00.283451,2024-11-23 07:17:00.354390,Key.up,VMware Horizon - Google Chrome,0:00:00.070939
2024-11-23 07:17:00.450802,2024-11-23 07:17:00.579701,Key.up,VMware Horizon - Google Chrome,0:00:00.128899
2024-11-23 07:17:00.769885,2024-11-23 07:17:01.681031,Key.right,VMware Horizon - Google Chrome,0:00:00.911146
2024-11-23 07:17:01.816198,2024-11-23 07:17:01.936871,Key.left,VMware Horizon - Google Chrome,0:00:00.120673
2024-11-23 07:17:02.021832,2024-11-23 07:17:02.121470,Key.left,VMware Horizon - Google Chrome,0:00:00.099638
2024-11-23 07:17:02.222622,2024-11-23 07:17:02.281580,Key.left,VMware Horizon - Google Chrome,0:00:00.058958
2024-11-23 07:17:02.928141,2024-11-23 07:17:03.022756,Key.backspace,VMware Horizon - Google Chrome,0:00:00.094615
2024-11-23 07:17:03.357564,2024-11-23 07:17:03.477373,'n',VMware Horizon - Google Chrome,0:00:00.119809
2024-11-23 07:17:03.522558,2024-11-23 07:17:03.642537,'o',VMware Horizon - Google Chrome,0:00:00.119979
2024-11-23 07:17:03.623060,2024-11-23 07:17:03.732524,'t',VMware Horizon - Google Chrome,0:00:00.109464
2024-11-23 07:17:04.090331,2024-11-23 07:17:04.883340,Key.down,VMware Horizon - Google Chrome,0:00:00.793009
2024-11-23 07:17:05.129001,2024-11-23 07:17:05.298433,Key.down,VMware Horizon - Google Chrome,0:00:00.169432
2024-11-23 07:17:05.444595,2024-11-23 07:17:05.553869,Key.down,VMware Horizon - Google Chrome,0:00:00.109274
2024-11-23 07:17:05.679336,2024-11-23 07:17:05.769158,Key.down,VMware Horizon - Google Chrome,0:00:00.089822
2024-11-23 07:17:05.925517,2024-11-23 07:17:05.994998,Key.down,VMware Horizon - Google Chrome,0:00:00.069481
2024-11-23 07:17:06.260489,2024-11-23 07:17:06.374489,Key.down,VMware Horizon - Google Chrome,0:00:00.114000
2024-11-23 07:17:06.511776,2024-11-23 07:17:06.625352,Key.up,VMware Horizon - Google Chrome,0:00:00.113576
2024-11-23 07:17:06.720370,2024-11-23 07:17:06.805473,Key.up,VMware Horizon - Google Chrome,0:00:00.085103
2024-11-23 07:17:06.912462,2024-11-23 07:17:06.992949,Key.up,VMware Horizon - Google Chrome,0:00:00.080487
2024-11-23 07:17:07.117173,2024-11-23 07:17:07.140370,Key.up,VMware Horizon - Google Chrome,0:00:00.023197
2024-11-23 07:17:07.771534,2024-11-23 07:17:07.866280,Key.left,VMware Horizon - Google Chrome,0:00:00.094746
2024-11-23 07:17:07.962783,2024-11-23 07:17:08.031538,Key.left,VMware Horizon - Google Chrome,0:00:00.068755
